focus_session_length_minutes,break_frequency_per_hour,after_hours_activity_minutes,communication_sentiment_score,department,wellness_label
1.1508826336772204,1.921457291236519,-0.9971069494996497,0.9576720954653067,3.0,
-0.9184101488515666,-1.0664388089854888,2.2099017864203208,-1.3237917007474753,4.0,
-0.1528914316154835,0.7689830811508874,-0.6464936091047295,1.3492666276510827,2.0,
-1.5882390264331392,-0.34080689893157273,-0.08502189616461242,0.06381501112820953,2.0,
-0.8287009241754631,-0.8103334289664597,1.1752246560241222,-1.276970615377437,2.0,
-0.15887204659389048,1.1317990361778454,-0.6661083414345151,0.9151074724016355,2.0,
0.46311191116042694,-0.38349112893474424,1.3836311870280957,-0.05536593345007024,2.0,
1.0731346389579308,-0.2554384389252296,0.5132274398938531,0.40007553333121265,1.0,0.0
0.8937161896057239,1.025088461169917,-0.9186480201805066,0.7789006785978871,1.0,0.0
-1.0559642933549254,-0.6182543939521877,1.332142514662408,-1.119481510041853,4.0,2.0
-0.08710466685300751,2.3482995912682343,-1.2496466282456413,0.9363897839334712,0.0,
-1.067925523311739,-0.6182543939521877,-0.4331833950183094,-1.472767881470325,3.0,
0.9116580345409444,1.4305886462000466,-0.7764412107895601,0.8980816231761669,2.0,
1.9104207359348968,-0.5542280489474304,-1.019173523370659,-0.5831672594395945,0.0,
-0.5296701752551182,-0.12738574891571508,0.6897600308619249,-0.3277795210575666,2.0,
-0.8287009241754631,-0.40483324393633,0.682404506238255,-1.2642012284583355,0.0,0.0
-0.6373212448664424,-0.38349112893474424,1.216905962224917,-0.268189048768427,2.0,2.0
0.9834254142818274,1.1531411511794312,-1.3428166068121237,0.9108510100952684,3.0,
0.6245885155774134,-0.38349112893474424,-0.42092418731219333,0.49797416637765674,1.0,
-0.9542938387220079,-0.38349112893474424,0.40534641208003136,-2.2091358604718385,4.0,
-1.4626461118865943,-0.29812266892840117,-0.6881749153055242,1.0342884169799151,0.0,
0.3135965367002545,1.7080361412206613,-1.2962316175288826,0.9832108693035096,4.0,
-0.541631405211932,2.497694396279335,-0.842640932402587,1.2300856830728029,0.0,1.0
0.7202783552319239,-0.40483324393633,0.893262878783452,-0.37034414412123795,0.0,
-0.28446496114043524,-0.5328859339458446,0.4592869259869422,-0.9662488670126362,0.0,
0.27173223185140644,1.5586413362095612,-0.876966713979712,0.33197213642933854,1.0,1.0
-1.3848981171673047,-0.8316755439680454,0.3783761551265761,-1.8558494890433666,1.0,
-1.3968593471241186,-0.40483324393633,0.17487330720504882,0.14043133264281746,1.0,
-0.33829049594609745,-0.5328859339458446,-0.7470191122948814,-0.3277795210575666,3.0,2.0
-0.9184101488515666,-0.9383861189759743,1.1359951913645505,-0.39588291795944075,3.0,
-1.2174408977719116,-1.0877809239870748,1.408149602440328,-1.4004080222620838,4.0,
-0.6074181699744079,-0.5542280489474304,1.2095504376012471,0.20002180493195734,3.0,
-0.30838742105406297,-0.17006997891888642,-0.01146664992791586,-0.3022407472193638,4.0,
0.8578324997352824,1.2385096111857743,-0.7004341230116403,1.5663462052758066,4.0,
0.5109568309876824,1.25985172618736,-1.3428166068121237,1.059827190818118,2.0,2.0
-0.8466427691106838,0.022009056095385452,0.7510560693925055,-1.1067121231227515,3.0,2.0
-0.8526233840890907,-0.874359773971217,1.4620901163472388,-1.1024556608163842,1.0,
-0.015337287112124974,1.9001151762349333,-0.2615544871326841,0.43838369408851685,2.0,2.0
1.3422623129862412,-0.2767805539268154,-0.3596281487816128,-0.06387885806280451,1.0,0.0
1.0910764838931513,2.1348784412523765,-1.3060389836937754,0.7703877539851529,2.0,
2.454656698969924,-0.5328859339458446,0.26068776114786163,0.16171364417465314,1.0,
-0.033279132047345505,-0.5328859339458446,0.05718491322633437,-0.7619386763070141,3.0,
-0.6373212448664424,-0.4261753589379158,1.0501807374217378,-0.2256244257047556,3.0,
1.8446339711724211,0.7262988511477159,-0.6268788767749437,1.9536842751552153,4.0,
0.3614414565275099,-0.17006997891888642,0.3146282750547722,-1.5025631176148948,2.0,
-0.3681935708381319,-0.3621490139331584,0.4739979752342814,-1.217380143088297,4.0,
-0.12896897170185598,-0.020675173907786133,-0.42092418731219333,-0.10644348112647585,3.0,1.0
-1.2892082775127942,-1.0237545789823173,-0.3424652579930504,-1.0130699523826747,3.0,
1.0671540239795239,2.5830628562856783,-0.3424652579930504,1.0428013415926494,4.0,
0.03250763271513047,-1.1944914989950035,0.8981665618658986,-0.6853223547924057,1.0,
-0.39211603075175944,-0.7676491989632881,2.3079754480692496,-0.8002468370643183,1.0,
0.20594546708893047,1.7934046012270044,-0.9186480201805066,1.1449564369454608,3.0,0.0
-1.2054796678150979,-0.9810703489791458,-0.0997329454119516,-0.021314234999133163,2.0,1.0
-0.9782162986356356,-1.0237545789823173,0.24842855344174555,-1.5749229768231359,3.0,
-0.3442711109245042,0.23543020611124313,0.10622174405079875,-1.8217977905924296,1.0,
0.6305691305558204,-0.29812266892840117,1.1384470329057739,0.5490517140540624,0.0,
-0.42799972062220093,-1.1091230389886606,2.5825817006862497,-1.3663563238111467,3.0,
-1.0858673682469597,-0.9597282339775601,0.19448803953483468,-1.8813882628815695,4.0,
0.5408599058797169,-0.212754208922058,-1.0044624741233192,0.7150537440023801,1.0,
-1.5224522616706633,-0.9810703489791458,0.7363450201451659,-1.1705590577182585,4.0,
1.5216807623384483,0.4701934711286866,0.008148082401869997,0.24258642799562868,4.0,
0.7920457349728064,1.2811938411889459,-1.0976324526898018,0.9534156331589396,3.0,
-0.5057477153414904,-0.5755701639490162,-0.2247768640143358,-1.0769168869781816,3.0,
0.9834254142818274,0.9610621161651596,-0.9897514248759801,0.7278231309214815,4.0,
0.06839132258557196,-0.0633594039109577,0.3293393243021117,0.8001829901297228,3.0,
1.9283625808701172,0.4488513561271008,-0.9529738017576319,0.9576720954653067,3.0,
-1.6241227163035807,-0.6182543939521877,0.3734724720441296,-0.9534794800935349,2.0,
-0.3442711109245042,-0.9810703489791458,0.23862118727685253,-2.038877368217153,0.0,2.0
0.09231378249919947,1.174483266181017,-0.9848477417935336,1.1194176631072579,1.0,
-0.4459415655574215,-0.8957018889728028,0.2778506519364239,-1.217380143088297,0.0,
-0.8047784642618354,-0.7249649689601166,1.0796028359164165,-1.5366148160658317,4.0,
0.2777128468298134,-0.12738574891571508,0.7265376539802733,0.025506850370905314,0.0,
-1.5702971814979185,-0.5115438189442588,-0.22232502247311253,-0.07239178267553878,3.0,
-1.2174408977719116,-0.7889913139648739,1.7317926858817931,-0.5065509379249863,0.0,
-1.061944908333332,-0.8530176589696312,0.5549087460946479,-1.2897400022965382,3.0,1.0
0.020546402758316505,-0.9810703489791458,0.8442260479589877,-0.8683502339661922,3.0,0.0
-1.4626461118865943,-1.343886304006104,1.5111269471717033,-0.45547339024858063,3.0,
-0.5775150950823734,0.10737751610172862,-0.06050348075238024,-1.12373797234822,0.0,
-0.5296701752551182,-1.1518072689918322,0.5279384891411923,-1.4855372683894261,1.0,
0.6485109754910409,-0.14872786391730064,0.557360587635871,0.2681252018338315,3.0,
0.8099875799080274,1.6653519112174897,-1.0485956218653374,0.77464421629152,1.0,
-0.9243907638299734,-0.6182543939521877,1.2782020007554975,-0.864093771659825,1.0,
0.5767435957501584,0.8330094261556448,-1.3428166068121237,1.187521060009132,1.0,
0.37340268648432345,1.2811938411889459,-1.2251282128334091,1.7536305467559599,1.0,
-1.719812555958091,-0.7676491989632881,1.7514074182115784,-1.2556883038456013,3.0,
-1.5045104167354428,-0.7676491989632881,0.8295149987116481,-0.9705053293190035,0.0,
-0.16485266157229744,-0.874359773971217,1.3468535639097476,-0.45547339024858063,2.0,
-2.096591299597726,-0.9170440039743886,1.851932921401731,-1.1960978315564612,2.0,
-0.9901775285924493,-0.9170440039743886,0.7657671186398446,-0.7661951386133812,4.0,
1.0970570988715584,-0.14872786391730064,0.6235603092488979,0.10637963419188087,3.0,
0.8099875799080274,1.6226676812143181,-1.2275800543746322,1.4343958737784253,4.0,
-0.8107590792402424,-0.6182543939521877,-0.7372117461299886,-0.5874237217459616,2.0,
1.5157001473600413,2.4550101662761636,-0.9260035448041765,1.7706563959814285,3.0,
0.6544915904694479,1.3879044161968748,-1.090276928066132,1.6216802152585792,0.0,
0.34948022657069594,-0.34080689893157273,0.35385773971434387,-0.2256244257047556,2.0,
2.3410250143801936,1.4305886462000466,-0.7911522600368994,1.4343958737784253,2.0,
-0.5834957100607802,-0.38349112893474424,0.21410277186462034,0.5022306286840239,1.0,
0.33153838163547544,-0.5969122789506021,0.017955448566762837,0.2808945887529329,3.0,0.0
-0.20671696642114548,0.5342198161334439,-1.2055134805036234,0.8725428493379641,2.0,2.0
0.6126272856205994,-0.0633594039109577,0.20674724724095075,0.21279119185105874,3.0,
-2.0009014599432153,-0.874359773971217,1.1041212513286487,-1.906927036719772,1.0,
1.1508826336772204,2.3696417062698205,-1.1074398188546946,1.2854196930555757,4.0,2.0
-0.9243907638299734,-0.7463070839617023,1.3247869900387383,-0.60444957097143,3.0,
-0.36221295585972496,1.0891148061746738,-0.22232502247311253,1.515268657599401,2.0,0.0
-0.7449723144777665,0.06469328609855703,-0.08257005462338918,0.43838369408851685,2.0,
0.14613931730486146,-1.343886304006104,-0.7102414891765332,-1.1109685854291187,2.0,
1.9283625808701172,2.3909838212714063,-0.9823959002523106,0.9789544069971424,1.0,
0.12819747236964094,-0.6182543939521877,-0.3939539303587379,0.35325444796117417,0.0,
-0.8107590792402424,-0.8957018889728028,-0.1340587269890768,-1.2258930677010311,0.0,
-0.8765458440027184,-0.8957018889728028,-0.4797683843015505,-0.340548907976668,4.0,
0.9654835693466068,1.3452201861937032,-0.6759157075994081,1.8983502651724424,1.0,
1.1389214037204067,-0.1060436339141293,-0.9210998617217301,-1.1024556608163842,3.0,
1.1568632486556274,2.0921942112492053,-0.9284553863453997,0.8214653016615585,2.0,
1.3422623129862412,0.8970357711604021,-0.7592783200009975,1.608910828339478,1.0,
0.4152669913331719,0.8543515411572306,-0.8696111893560423,1.1109047384945236,3.0,
-1.9530565401159603,-1.343886304006104,1.4620901163472388,-0.9747617916253706,1.0,
-0.6971273946505114,0.5128777011318582,-1.190802431256284,0.02976331267727245,4.0,
-0.05122097698256603,-0.12738574891571508,-0.7396635876712118,-0.22988088801112275,0.0,
-0.5296701752551182,-0.874359773971217,-0.25910264559146085,-0.8130162239834194,1.0,
1.0731346389579308,-0.042017288909371925,-0.9161961786392836,1.2130598338473344,3.0,
1.0970570988715584,0.7049567361461301,-0.7347599045887654,0.44689661870125114,4.0,
0.5707629807717514,0.8543515411572306,-0.9725885340874175,0.8384911508870271,4.0,
-2.096591299597726,-0.5328859339458446,-0.6391380844810598,0.41284492025031405,4.0,
0.3255577666570684,0.06469328609855703,-0.2689100117563538,-0.7789645255324826,0.0,
-0.4459415655574215,-1.1091230389886606,0.6039455769191123,-0.8811196208852936,2.0,
-2.096591299597726,-1.1518072689918322,0.3366948489257813,-0.66404004326057,4.0,
-1.8872697753534842,-0.6609386239553593,0.3048209088898795,-0.08516116959464018,3.0,
0.5109568309876824,-0.5755701639490162,-0.6538491337283991,0.1319184080300832,3.0,
0.21790669704574442,-1.1518072689918322,1.1139286174935417,-0.29798428491299667,3.0,
-0.5177089452983045,-0.5755701639490162,0.3146282750547722,-0.034083621918234566,2.0,2.0
-1.7138319409796843,-1.0237545789823173,1.1139286174935417,-2.098467840506293,0.0,2.0
1.252553088310138,0.10737751610172862,-0.148769776236416,-0.12346933035194439,4.0,
0.4571312961820204,-0.38349112893474424,-0.5288052151260149,-0.6214754201968986,0.0,
-0.5894763250391871,-0.9810703489791458,2.869447161009367,-0.5278332494568219,0.0,0.0
-1.2951888924912014,-1.1518072689918322,-0.786248576954453,-0.8513243847407237,1.0,
-0.5476120201903389,0.38482501112234363,-0.450346285806872,0.37453675949300985,3.0,
-1.0440030633981114,-0.9597282339775601,0.3317911658433348,-0.046853008837335966,1.0,1.0
1.0970570988715584,0.38482501112234363,-1.046143780324114,0.7491054424533172,2.0,
1.0850958689147447,1.644009796215904,-0.6121678275276043,1.2088033715409672,2.0,
-0.9004683039163459,0.19274597610807154,-0.8622556647323727,-0.17880334033471712,4.0,
0.6006660556637858,1.0891148061746738,-1.3428166068121237,0.4809483171521882,1.0,
-0.6911467796721044,-0.874359773971217,0.5426495383885318,-0.017057772692766027,1.0,
-0.5177089452983045,0.7476409661493016,-0.7985077846605692,0.7491054424533172,4.0,
0.36742207150591694,0.2781144361144147,-0.2051621316845501,0.5958727994241009,4.0,
0.6963558953182963,2.1562205562539623,-0.8230262000728014,0.540538789441328,3.0,
-0.6672243197584768,-0.6395965089537735,-1.3428166068121237,-1.1024556608163842,0.0,
-1.5284328766490702,0.06469328609855703,0.49361270756406744,-0.2724455110747941,2.0,
-2.018843304878436,-0.5969122789506021,1.1261878251996578,-0.4895250886995177,1.0,
-1.2473439726639461,-0.9810703489791458,0.8711963049124429,-1.3535869368920452,2.0,1.0
-0.24858127126999396,-0.9383861189759743,1.4130532855227744,-0.37885706873397224,1.0,
1.3123592380942068,-0.14872786391730064,-0.01391849146913894,-0.9790182539317377,2.0,
-1.480587956821815,-1.045096693983903,1.3566609300746402,-0.6597835809542029,4.0,
-0.27848434616202844,-0.7463070839617023,0.15525857487526312,-1.1620461331055243,4.0,
-1.839424855526229,-1.045096693983903,1.543000887207605,-0.8513243847407237,1.0,
1.4439327676191587,2.049509981246034,-1.033884572617998,1.3790618637956527,3.0,
-0.6074181699744079,-0.12738574891571508,-0.6170715106100508,0.31494628720386997,0.0,
1.7728665914315382,-0.7463070839617023,-0.830381724696471,0.11489255880461513,4.0,
1.9463044258053377,2.2202469012587196,-0.9284553863453997,1.2683938438301072,2.0,0.0
-0.39211603075175944,1.25985172618736,-1.3428166068121237,0.77464421629152,2.0,
0.6245885155774134,0.2994565511160005,0.0007925577782002352,1.519525119905768,2.0,
-0.5356507902335249,-0.7249649689601166,-0.9799440587110871,0.25961227722109725,4.0,0.0
0.8339100398216549,-0.5755701639490162,-0.09237742078828201,-0.14049517957741292,4.0,
0.5887048257069719,1.6013255662127324,-0.764182003083444,1.238598607685537,3.0,0.0
-1.1695959779446563,-1.343886304006104,1.520934313336596,-0.9534794800935349,3.0,0.0
-0.05122097698256603,-0.31946478392998695,0.3023690673486561,0.4681789302330868,2.0,1.0
-0.4339803356006077,-0.31946478392998695,-0.24439159634412166,0.6086421863432022,3.0,
1.4439327676191587,0.9610621161651596,-1.2888760929052128,1.1321870500263593,0.0,2.0
1.300398008137393,0.6836146211445443,-1.3428166068121237,1.702552999079555,1.0,0.0
-0.30240680607565595,-0.38349112893474424,-1.2251282128334091,-0.7874774501452169,4.0,
0.7202783552319239,0.9183778861619879,-0.5533236305382471,1.4046006376338553,4.0,
0.6903752803398894,0.427509241125515,-0.5312570566672381,1.0853659646563207,3.0,
0.5588017508149374,-0.5115438189442588,-0.6146196690688277,-0.6172189578905315,3.0,0.0
-1.6839288660876497,0.0006669410937996597,-0.11199215311806769,0.03401977498363958,3.0,
0.49899560103086843,2.1562205562539623,-1.109891660395918,0.8810557739506983,2.0,
1.5037389174032278,1.0891148061746738,-0.3939539303587379,0.9874673316098768,4.0,
0.31957715167866146,-0.0847015189125435,-0.9872995833347569,0.9534156331589396,4.0,
0.8817549596489099,0.23543020611124313,0.547553221470978,-0.22136796339838846,1.0,
-0.4040772607085732,0.12871963110331416,-0.19045108243721076,0.49797416637765674,4.0,
0.6006660556637858,2.433668051274578,-0.7911522600368994,1.3748054014892854,3.0,
0.6604722054478549,-0.042017288909371925,1.030566005091952,-0.6725529678733042,0.0,
-1.0380224484197047,-0.8316755439680454,2.00394709695757,-1.7409250067714541,2.0,
1.8506145861508276,1.8787730612333475,-0.7690856861658905,0.22556057877016017,0.0,
1.252553088310138,0.811667311154059,-0.541064422832131,1.4599346476166282,1.0,
0.3913445314195444,0.8756936561588163,-0.9358109109690693,1.8217339436578341,0.0,
1.001367259217048,1.1317990361778454,-0.9358109109690693,1.2769067684428415,3.0,2.0
-1.2533245876423529,-1.0877809239870748,2.464893306707536,-1.281227077683804,1.0,
-0.3442711109245042,-0.8103334289664597,-0.3547244656991665,-1.1790719823309928,1.0,1.0
-0.6193793999312217,-0.9597282339775601,0.41760561978614746,-0.9364536308680663,2.0,
1.2405918583533238,1.494614991204804,-1.1662840158440517,1.1109047384945236,0.0,
-0.03925974702575249,0.043351171096971244,0.07925148709734331,-0.5278332494568219,1.0,1.0
0.4212476063115789,2.3696417062698205,-0.8279298831552476,1.8685550290278725,0.0,
-1.540394106605884,-0.9170440039743886,0.07679964555612005,-0.9151713193362306,1.0,
-0.0930852818314145,-1.2585178439997609,2.1731241633019724,-0.7236305155497098,3.0,
1.5396226072736687,-0.0633594039109577,-0.5680346797855864,-0.30649720952573095,3.0,
-1.5822584114547322,-0.8316755439680454,1.1139286174935417,-1.7153862329332512,3.0,
1.1688244786124413,-0.3621490139331584,1.084506518998863,-1.4004080222620838,1.0,
-0.05720159196097301,0.043351171096971244,-1.3428166068121237,0.6256680355686708,4.0,2.0
0.9894060292602344,2.433668051274578,-1.0412400972416676,1.3067020045874114,4.0,
-1.0559642933549254,-0.3621490139331584,0.11357726867446834,-0.17454687802835,2.0,
-1.0021387585492632,-1.0877809239870748,1.1163804590347648,-1.0003005654635733,2.0,
0.15211993228326845,0.043351171096971244,0.9324923434430235,1.2769067684428415,3.0,1.0
-0.7270304695425459,1.579983451211147,-1.3182981913998915,0.7065408193896459,3.0,
-1.6121614863467668,-0.12738574891571508,1.2340688530134793,-0.5406026363759231,0.0,
0.5647823657933444,-0.46885958894108737,0.108673585592022,-0.6938352794051399,0.0,0.0
-0.6791855497152907,-0.9170440039743886,0.5647161122595405,-0.9875311785444719,3.0,
0.18800362215370994,-0.12738574891571508,0.8074484248406394,0.2808945887529329,2.0,
-0.8287009241754631,-0.2340963239236438,1.1139286174935417,-0.8513243847407237,1.0,
1.7609053614747243,-0.40483324393633,-0.2811692194624699,-0.35757475720213655,4.0,2.0
-0.5236895602767112,-0.5115438189442588,1.5160306302541495,-0.2128550387856542,1.0,
1.3841266178350897,1.579983451211147,-0.8573519816499262,0.8257217639679256,2.0,2.0
0.15810054726167544,-1.1091230389886606,0.8564852556651038,-1.4387161830193878,2.0,
1.8087502813019793,1.2171674961841885,-0.3596281487816128,1.8898373405597082,3.0,
1.6054093720361449,2.5617207412840926,-0.5950049367390419,1.3790618637956527,3.0,1.0
1.1090183288283724,0.9183778861619879,-0.6563009752696224,0.31920274951023714,4.0,0.0
0.8458712697784688,0.8970357711604021,-1.2275800543746322,1.7195788483050234,0.0,
0.6186079005990064,0.4061671261239292,0.5205829645175227,0.07232793574094379,4.0,1.0
0.8996968045841308,1.6653519112174897,-1.2079653220448465,0.8342346885806599,3.0,1.0
-0.8346815391538699,-1.0024124639807315,0.9986920650560503,-1.0471216508336119,4.0,1.0
-0.7748753893698009,-0.212754208922058,0.022859131649209344,-0.5831672594395945,4.0,
-0.033279132047345505,-1.237175728998175,0.48870902448162096,-0.9024019324171293,4.0,
0.582724210728565,0.7903251961524732,-1.0584029880302301,1.5961414414203765,0.0,
0.582724210728565,0.3207986661175863,-0.6317825598573902,1.3364972407319813,0.0,
0.6903752803398894,1.6226676812143181,-0.8156706754491316,1.2896761553619427,2.0,
0.6245885155774134,0.36348289612075785,-1.1393137588905964,1.2088033715409672,4.0,2.0
1.5755062971441103,2.1562205562539623,-0.7175970138002028,0.6384374224877721,3.0,
-1.139692903052622,-1.1304651539902464,-0.4993831166313364,0.22130411646379303,1.0,
0.6066466706421929,1.836088831230176,-1.3428166068121237,1.1066482761881564,4.0,
1.2405918583533238,0.5128777011318582,-1.1981579558799538,0.5022306286840239,0.0,
-0.8466427691106838,-0.7249649689601166,0.758411594016175,-0.60444957097143,1.0,
0.1939842371321165,-0.4475174739395016,1.0796028359164165,0.6895149701641773,0.0,
-1.1576347479878426,-0.874359773971217,2.0407247200759184,-0.11495640573921012,2.0,
0.18800362215370994,-0.7249649689601166,0.6873081893207015,0.02976331267727245,2.0,
-1.307150122448015,-1.0237545789823173,1.5013195810068103,-1.58343590143587,4.0,
1.8266921262371998,-0.17006997891888642,-0.41111682114730047,-0.0511094711437031,1.0,1.0
0.5528211358365305,1.1531411511794312,-1.100084294231025,1.9877359736061524,4.0,
-0.4997671003630837,-0.874359773971217,0.6063974184603353,-0.6895788170987728,2.0,
-1.4506848819297806,-1.1944914989950035,1.3247869900387383,-1.1790719823309928,1.0,
0.4272282212899859,1.174483266181017,-1.1711876989264982,1.8047080944323657,4.0,
0.03250763271513047,1.921457291236519,-0.764182003083444,1.78342578290053,4.0,
0.8817549596489099,1.0037463461683311,-1.031432731076775,0.6043857240368351,0.0,
0.7860651199943999,0.06469328609855703,0.6554342492847998,-0.34480537028303515,4.0,
-0.6373212448664424,0.043351171096971244,0.03511833935532544,0.506487090990391,0.0,
0.8040069649296204,-0.5328859339458446,0.45193140136327264,-0.19582918956018566,4.0,
0.7322395851887374,-0.7463070839617023,-0.02617769917525503,-0.8513243847407237,1.0,
0.31957715167866146,2.262931131261891,-1.1981579558799538,1.2428550699919043,3.0,
-0.8466427691106838,-0.8103334289664597,0.24352487035929904,-1.736668544465087,4.0,
0.8339100398216549,-0.5755701639490162,1.344401722368524,-0.9066583947234964,1.0,2.0
0.3973251463979514,0.640930391141373,-1.3305573991060076,1.2726503061364742,0.0,
-1.145673518031029,-0.9170440039743886,2.462441465166312,-1.1790719823309928,0.0,
0.7980263499512134,1.2171674961841885,-1.1270545511844803,1.123674125413625,3.0,
-1.8693279304182635,-0.6822807389569451,0.40779825362125477,-0.9449665554808006,0.0,
0.5588017508149374,1.9641415212396907,-1.1711876989264982,0.868286387031597,0.0,
0.6843946653614824,1.5372992212079755,-1.0608548295714535,0.6554632717132407,3.0,
1.2824561632021723,2.3056153612650627,-1.2864242513639896,1.157725823864562,2.0,1.0
0.7382202001671444,0.7262988511477159,-0.5802938874917025,0.8470040754997613,2.0,
-0.3323098809676905,-1.0024124639807315,0.5916863692129962,-0.45547339024858063,4.0,
-0.11102712676663502,-0.020675173907786133,-0.22232502247311253,-0.13198225496467866,1.0,
0.6305691305558204,1.3452201861937032,-1.1711876989264982,0.33622859873570565,0.0,
0.40928637635476495,0.9397200011635738,-0.7004341230116403,1.6855271498540862,2.0,0.0
-0.7389916994993596,-0.9170440039743886,0.5401976968473083,-1.5451277406785657,0.0,1.0
-0.8406621541322769,-1.0024124639807315,1.3002685746265061,-0.5874237217459616,1.0,1.0
1.1807857085692548,1.9641415212396907,-0.8450927739438101,1.6046543660331107,1.0,1.0
-1.1038092131821804,-1.0664388089854888,0.883455512618559,-0.004288385773664624,1.0,2.0
-0.6373212448664424,-0.042017288909371925,0.03757018089654852,0.5320258648285938,1.0,
-1.2473439726639461,0.022009056095385452,0.8564852556651038,-0.7661951386133812,4.0,
-1.0021387585492632,-0.9383861189759743,0.23862118727685253,-1.8899011874943037,2.0,1.0
-0.6014375549960009,-0.874359773971217,1.398342236275435,-1.3876386353429824,2.0,
-0.5356507902335249,-1.3225441890045182,-0.7666338446246672,-1.3706127861175137,3.0,
1.8506145861508276,2.4550101662761636,-0.8475446154850336,1.9877359736061524,1.0,
-0.3323098809676905,-0.9810703489791458,0.4838053413991744,-0.17880334033471712,2.0,
-1.0380224484197047,-0.46885958894108737,1.57732666878473,-1.017326414689042,0.0,
1.3362816980078343,1.6866940262190755,-0.9554256432988549,1.025775492367181,3.0,
-1.193518437858284,0.043351171096971244,0.17977699028749533,0.38304968410574414,0.0,
2.0120911905678143,1.494614991204804,-1.3428166068121237,1.5663462052758066,4.0,2.0
-1.2593052026207598,-0.7463070839617023,1.15070624061189,-0.7789645255324826,1.0,0.0
0.9116580345409444,1.9641415212396907,-0.7494709538361047,1.5791155921949078,1.0,
0.6365497455342274,2.1348784412523765,-1.0608548295714535,0.710797281696013,2.0,
-0.9243907638299734,-0.6609386239553593,-1.3428166068121237,-1.7792331675287583,2.0,
0.5528211358365305,-0.34080689893157273,-0.7494709538361047,-0.7661951386133812,3.0,
0.5049762160092754,-0.46885958894108737,0.45193140136327264,0.22556057877016017,4.0,
-0.6851661646936974,-1.2798599590013466,2.2074499448790976,-0.268189048768427,0.0,1.0
-1.5702971814979185,-0.7889913139648739,1.162965448318006,-1.0088134900763077,0.0,
1.6113899870145518,0.640930391141373,0.6063974184603353,0.17448303109375454,0.0,
0.5049762160092754,0.23543020611124313,0.46419060906938875,0.7576183670660515,2.0,1.0
0.6664528204262619,-0.34080689893157273,0.36366510587923656,-0.31075367183209807,2.0,
-2.096591299597726,-0.7463070839617023,1.5160306302541495,-0.40439584257217503,1.0,
0.7860651199943999,-0.7036228539585309,0.10131806096835225,-1.0130699523826747,0.0,
1.8087502813019793,0.6195882761397871,-1.1785432235501678,0.5660775632795308,1.0,
0.8219488098648409,-0.6182543939521877,0.5720716368832102,-1.4642549568575904,4.0,
0.7142977402535169,-0.8530176589696312,0.10622174405079875,-0.6725529678733042,1.0,
0.49301498605246147,-0.042017288909371925,0.2165546134058436,0.157457181868286,3.0,
-0.9901775285924493,-1.0024124639807315,0.7559597524749516,-0.7066046663242413,3.0,
0.020546402758316505,-0.042017288909371925,-0.45524996888931835,0.6426938847941394,4.0,1.0
-0.21867819637795946,0.25677232111282894,1.3738238208632028,-1.3833821730366151,1.0,
-0.12896897170185598,0.2781144361144147,0.15525857487526312,-0.6385012694223672,1.0,
-0.3741741858165387,-1.1304651539902464,2.0652431354881506,-0.7151175909369756,3.0,2.0
-0.8047784642618354,-0.8103334289664597,0.5720716368832102,-1.2642012284583355,3.0,2.0
1.9403238108269312,-0.2767805539268154,-0.4871239089252203,0.34899798565480705,3.0,
-1.5822584114547322,-0.9383861189759743,2.9577134564934027,-0.5576284856013917,3.0,
-1.0021387585492632,-0.7249649689601166,1.5626156195373908,-1.5664100522104014,1.0,
-0.8586039990674976,-1.1091230389886606,0.356309581255567,-1.0726604246718143,3.0,
-0.7509529294561734,-1.0237545789823173,0.1160291102156916,-0.9492230177871678,1.0,2.0
1.3542235429430554,1.8787730612333475,-0.7102414891765332,1.4003441753274883,1.0,
-0.6492824748232562,-0.8103334289664597,1.3615646131570867,-0.8555808470470908,4.0,
1.0671540239795239,1.8147467162285902,-0.9210998617217301,0.32345921181660425,4.0,
-0.6373212448664424,-0.9810703489791458,0.3366948489257813,-0.18305980264108426,4.0,
0.522918060944496,-0.7249649689601166,0.03021465627287893,-0.2256244257047556,4.0,
1.7250216716042828,-0.6395965089537735,-1.2177726882097395,1.332240778425614,2.0,1.0
-1.2533245876423529,-1.0664388089854888,0.6113011015427818,-1.12373797234822,3.0,
-0.6433018598448492,-0.7889913139648739,1.964717632297999,-1.18332844463736,4.0,1.0
0.6963558953182963,-0.7249649689601166,0.11112542713324508,-0.40865230487854215,1.0,
-0.39211603075175944,-0.7463070839617023,0.6211084677076746,0.0850973226600452,0.0,
0.24780977193777892,-0.4475174739395016,0.8000929002169698,-0.40013938026580786,2.0,
0.7980263499512134,0.8330094261556448,-1.1785432235501678,1.1066482761881564,1.0,
-0.5057477153414904,1.6866940262190755,-0.9603293263813014,1.5067557329866665,2.0,
-0.6193793999312217,-0.874359773971217,0.5892345276717728,-0.957735942399902,3.0,
1.4977583024248207,-0.0847015189125435,0.3710206305029065,0.14894425725555174,4.0,
-0.8885070739595321,-0.38349112893474424,-0.33510973336938066,0.4809483171521882,3.0,
1.3063786231157999,1.174483266181017,-1.1638321743028288,1.3194713915065128,0.0,
0.12819747236964094,0.6195882761397871,-1.1417656004318197,0.8214653016615585,2.0,
-0.30838742105406297,0.36348289612075785,-0.28852474408613954,0.5831034125049994,0.0,
-0.47584464044945596,-0.17006997891888642,-0.39885761344118437,-1.3791257107302481,2.0,1.0
